PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
1,134601.5,24284.20346,53910.23,5906098.064,7837650.0,0.0,4260661.0,1482546.0,0.0,2792356.0,235853.2,0.0,154972.7431,0.0,0,7821619,572372.3289,74910097.25,2712421.024,3814780.0,221665.8,20360102,2688067.0,278259.323,6169651,0.0,1094094.0,1450495.0,797099.8,0.0,133283.7673,0.0,336576.7,1222657.938,248685.8,1313990.212,2089137,19432464.45,27936717,433608.2114,0.0,2107595.227,409992.2641,4797147.85,398087.6761,2414535.0,3673394,5670692,0.0,246591.7409,0.0,4718902.726,683064.8493,279249.4,528306.8834,1821839.0,1415290.079,0.0,30555.56,0.0,0.0,0.0,643345.1632,491222.6697,392317.2143,0.0,21302.49544,1514915.421,669580.9343,1023150.853,1092279.449,334966.3078,55253.03312,621896.2817,624016.8207,7892842.0,542094.3301,14213065,843342.7969,719769.7737,430935.4751,0.0,142013.6153,106240.0584,0.0,2424089.0,753114.6619,0.0,6505631,27227561.0,364152.3,496339.6,24781172,598903.3439,0.0,7310240,2807676.128,442292.4638,1336820.0,147325.5649
1,193376.3,19127.32571,67651.94,5247320.175,3484385.0,449442.8015,2327658.0,665732.8,13805538.08,1856333.0,43835.07,218470.0392,250458.7062,244644.5,2137859,0,1242770.898,80483337.48,0.0,1907433.0,0.0,8582756,1111643.0,49281.07376,23839238,560891.0834,316620.0,89267.95,486371.2,0.0,165720.8981,1664426.0,934371.2,14243981.04,981686.0,1666137.51,52921169,6248813.865,88920564,2059730.807,0.0,0.0,93755.32784,3631496.019,714580.2356,1525986.0,4882398,2218086,275862.6249,47507.45057,977555.5669,7259517.056,4654369.76,282490.4,966543.8707,512748.7,10625478.47,119654.8,244666.1,253707517.7,1619509.0,267178.525,353906.7622,365291.8375,6248521.125,0.0,110790.9675,2106543.696,5901470.833,7742321.765,7917991.692,140456.5079,106731.0556,10631719.09,774404.0752,1293114.0,854974.2371,27106659,911301.2109,5538056.131,253857.3872,708622.7216,667886.5481,100457.51,1358002.0,2291639.0,517330.4678,0.0,4821003,241545640.0,273526.7,414616.1,27295522,291637.5851,0.0,5789328,15744976.23,3481138.719,1638183.0,0.0
1,571473.6,0.0,53531.89,3724901.907,1736972.0,233606.4927,1054007.0,1059309.0,0.0,1708733.0,31561.53,0.0,26354.13785,43324.13,1952283,4241522,549279.2108,45614142.35,1369143.587,1502028.0,82499.23,38326963,1053335.0,131567.0755,15141901,141803.4551,821315.6,609398.1,521081.0,0.0,0.0,0.0,556727.0,2307467.283,333055.8,323798.7316,0,6891403.133,21925254,287882.7899,165487.6734,0.0,0.0,2585439.443,613901.7429,1637188.0,6824310,9173115,504977.8863,154869.6567,0.0,6953114.15,1399624.827,0.0,622407.2172,1384375.0,3101189.549,98388.81,57262.54,43818266.69,6790277.0,140078.1233,916667.8141,206835.7495,1615484.057,0.0,0.0,2260747.814,1716702.316,2230449.394,2059496.45,265978.9427,0.0,2516828.48,88717.4921,16503554.0,448257.3411,23017235,815156.9622,1565797.96,33874.61574,281136.735,102383.7226,0.0,0.0,2616689.0,867821.6425,534092.6,7682656,5990705.0,424013.2,380270.7,6640973,0.0,412704.2764,8020661,5355107.055,960621.7826,1154818.0,631436.9095
1,308524.2,11048.72795,52816.15,5710987.247,7570613.0,0.0,3745204.0,1043997.0,0.0,1910434.0,45458.58,214450.9646,506815.8747,0.0,2651754,3567783,301856.16,63556582.27,2671372.748,1231369.0,0.0,23951394,666156.7,0.0,9192098,126182.8009,518257.0,489969.8,438570.7,0.0,72855.14501,850623.0,360155.4,7223277.118,903159.5,984844.1393,25722842,5154071.271,14414324,415239.6498,0.0,0.0,470445.325,5240464.426,380616.9349,2491488.0,3799135,5583969,188995.0835,397670.5121,0.0,7807266.428,2706285.05,312912.7,590611.3272,1488532.0,4483390.312,0.0,0.0,0.0,0.0,0.0,639527.5786,719949.6228,2498699.95,0.0,20839.89897,0.0,4258533.474,3407758.238,3745072.686,290847.0863,148285.7743,3954942.137,495921.9526,11738857.0,329181.4567,30492544,615267.9934,2284265.142,249758.2283,0.0,173000.0268,120222.2078,0.0,902137.1,836790.5237,0.0,6167829,142933940.0,184370.9,0.0,25228875,617830.1329,456117.8368,1024089,9269009.388,2171326.765,961575.9,200288.7559
1,308580.1,5259.423326,39726.08,2577222.356,8608931.0,39683.16095,1017832.0,1359060.0,0.0,2375701.0,54492.72,81608.29515,191495.5948,11920.21,4756341,3394203,1194362.145,35970615.61,1666135.268,1960114.0,1041031.0,34904609,6171266.0,79004.32406,21222124,45484.33138,876413.1,915728.5,721859.3,2396743.765,0.0,0.0,442535.2,1265474.301,0.0,603972.3288,6942454,6377883.432,57828920,968690.8206,0.0,1140214.111,255752.4066,3568479.997,135194.9905,3893566.0,6032434,9405618,0.0,0.0,133342.2526,11586572.01,688205.8478,0.0,498248.5968,2470664.0,1383734.097,109036.1,179878.3,0.0,1434847.0,0.0,413131.9614,239838.4371,559341.1844,234626.0,31704.4307,0.0,721873.1814,998656.9071,1092496.487,124484.2061,85051.03858,1057048.99,410067.7559,20553964.0,677882.6302,37083127,847073.217,662422.2338,203808.3281,243727.204,203170.0745,0.0,0.0,1598057.0,806855.7402,561688.2,7550220,60965442.0,95971.08,2305432.0,0,948268.972,0.0,10453658,6357256.823,435871.4136,1589416.0,0.0
1,149953.2,6300.380857,27015.01,0.0,9945618.0,0.0,6090558.0,1017176.0,0.0,2858232.0,84651.22,52654.7656,0.0,0.0,4647121,5722910,778947.3618,37567815.72,3223584.715,2977526.0,258550.0,32745955,2237130.0,38423.8136,23523061,0.0,900281.1,670098.7,1254874.0,1136950.019,155221.1822,2219312.0,716688.7,1612150.607,1839960.0,772263.2237,27002254,31839221.13,21121551,1575890.586,0.0,0.0,389094.6537,1235654.832,262667.2493,5449319.0,5883700,9502926,0.0,382269.0707,0.0,10753941.67,359761.4538,203798.6,903082.5411,2179431.0,754528.0167,138444.5,129641.4,15243422.12,0.0,5502678.46,1146849.889,171488.8314,358119.1427,150766.6,27368.03081,2474455.271,380793.5921,544857.2494,616879.608,638930.2842,0.0,436802.9503,378721.1969,0.0,538546.9364,54813104,1224911.796,371783.7919,448549.8851,500499.535,172270.5812,102552.4259,0.0,1931475.0,843282.0622,0.0,8790594,54613766.0,157582.1,185544.3,37347187,1466159.431,0.0,9909658,10655241.8,225208.7898,1427104.0,114614.9813
0,107594.8,10917.46581,66664.92,0.0,6897465.0,33312.64086,2110669.0,925320.3,0.0,2056920.0,0.0,303354.7284,105872.7861,0.0,2006803,4275771,881538.5938,62219725.14,2390236.041,461190.1,1751083.0,2091609,1814479.0,0.0,7092309,342811.7796,983898.3,1303453.0,511207.8,721321.7003,93886.14028,774067.6,355254.8,2770236.141,892977.4,575157.5877,22144743,17947205.21,32607261,410964.0536,0.0,1392512.032,175828.7934,4828480.164,361784.577,2437711.0,3676408,5732456,0.0,383994.8928,0.0,5932896.34,0.0,206576.4,94385.41724,1522357.0,2396266.003,0.0,133929.3,0.0,0.0,0.0,1272520.272,220273.8474,1261803.084,0.0,27555.35343,1382814.817,2219824.73,1702447.531,1737545.904,561966.6462,250674.5739,2027405.066,610268.2697,15560444.0,325541.407,26248895,574256.7129,1187228.856,255475.8944,0.0,186737.3701,0.0,0.0,969673.5,844091.0164,0.0,6245094,30945101.0,66330.48,213664.2,21264417,600911.8637,416796.5247,7310590,2207482.77,939410.9263,552104.5,156435.6819
0,1021023.0,0.0,61111.72,10129026.0,12390696.0,2962536.574,676834.1,743653.5,0.0,1019435.0,147455.0,0.0,13598.99534,101125.8,2849722,4011822,521933.8233,32225398.07,1556079.027,2399659.0,778570.8,43874049,3610787.0,51047.27791,9767158,0.0,3997138.0,5942985.0,468111.9,944207.8126,106458.2088,0.0,0.0,756492.312,0.0,319423.6553,11109788,24463190.17,53432465,624941.7693,160052.5316,2303595.104,0.0,6819478.128,86618.09481,2137421.0,13277885,16846267,0.0,0.0,17490.95329,11045550.6,324737.416,0.0,598576.6398,1512686.0,591280.2654,70585.89,88913.65,0.0,1476997.0,0.0,244356.2552,105974.764,229165.0293,226658.4,181291.2097,3726699.579,277122.5391,369066.5156,519034.2398,514876.8351,458902.0529,340102.3088,186688.0563,17216988.0,683206.6423,37216357,637635.2554,281907.8093,103608.0231,492283.5145,260034.357,0.0,0.0,3952943.0,823168.8012,326308.9,18276074,64792372.0,519488.7,0.0,0,793917.8666,263412.2483,21843790,2749983.404,178752.8199,1192670.0,64876.06076
0,117404.0,11105.78991,63968.37,0.0,8592167.0,549036.0136,5000073.0,1069616.0,0.0,1400442.0,0.0,443940.9049,140062.1615,0.0,1724224,3848716,858899.5918,46125604.68,1910329.553,594054.1,153520.0,14523417,2246302.0,0.0,4831166,0.0,387966.7,301998.5,834323.2,496804.3394,0.0,0.0,420268.0,813404.7106,265029.6,351886.4384,2868824,24476850.99,31585663,531453.8579,0.0,2495062.309,0.0,4639206.533,322851.3168,2814564.0,3824777,5612218,0.0,244099.7844,366406.7115,4785327.181,0.0,316055.8,301206.8615,1831380.0,930865.1775,0.0,41153.21,0.0,0.0,355593.6414,630180.1307,134394.7974,383301.2598,0.0,15651.22594,1186190.106,1434804.413,675822.6088,0.0,220129.9206,230917.7239,665666.5198,233182.2997,7314335.0,376983.6207,31893496,367619.8499,466682.5706,149948.8797,67148.68648,410340.9757,280235.5483,0.0,2400507.0,809572.6718,0.0,6122966,132659683.0,325032.1,0.0,26147056,596002.2597,340018.2378,7032318,3077893.846,472508.6709,1433786.0,136019.4411
1,360409.5,38315.2682,46540.55,8745557.348,9491347.0,325482.3823,1836275.0,596176.5,0.0,2419883.0,47498.81,144547.1652,69148.96237,118835.7,0,0,757057.7736,99302256.49,0.0,1193859.0,549627.4,16644511,14449413.0,89050.07191,17003448,544768.3107,866175.4,1115562.0,637789.4,2071516.979,99814.92683,0.0,1109349.0,10539833.2,1534522.0,1509228.271,8143122,4026666.661,62819049,1718957.232,151191.3869,2873974.486,507046.4915,3997051.222,0.0,2373785.0,14985349,8260037,516156.3242,167866.0396,0.0,12558306.83,4836029.409,0.0,349022.4586,1631087.0,10667299.78,156247.9,218944.4,215674501.0,851671.7,410927.6611,1391295.148,256040.8187,6253269.524,489383.2,122859.8025,5599640.465,5134764.979,8509175.025,7998224.89,515758.3589,49071.39692,10425898.8,179655.8084,28728851.0,425894.498,19939175,1162526.046,5185381.6,161240.4711,110997.9611,224540.7415,74838.69884,1116947.0,3911487.0,854679.4896,410976.3,28383975,28387528.0,458313.8,0.0,5392951,1553222.997,0.0,33709648,11900871.94,3251062.08,1164279.0,0.0
1,852865.2,0.0,83056.78,5036809.426,2802487.0,243220.4791,945341.3,986396.7,0.0,1722783.0,2727851.0,0.0,184355.7556,27660.21,2120176,4784232,528361.3896,63393752.29,1990955.496,883006.0,79885.16,20888494,1899841.0,407173.0134,14791411,774355.9934,620514.2,601346.9,517947.2,0.0,0.0,0.0,528255.3,14881799.92,228047.6,658002.1999,2146544,13500600.07,14468405,104629.8958,201111.5945,0.0,0.0,4992798.619,491192.327,4550061.0,4222692,5938230,713908.6199,70479.83891,0.0,5957925.086,5202736.568,0.0,508445.5589,1268551.0,13925641.02,61494.45,21345.4,256954344.6,0.0,45531.17093,0.0,108120.6749,2049551.859,0.0,0.0,1891420.576,6621237.049,10230965.15,9020217.221,364068.4768,73508.42195,14397117.43,231652.4092,21539077.0,349440.6512,13894729,854784.3342,6775410.297,128918.8351,287121.8805,86358.827,0.0,0.0,1174388.0,804591.2724,0.0,5553858,5761830.0,282115.9,366774.6,6333930,908493.1256,513927.3874,1849669,7527037.545,4265848.067,617606.6,449237.4117
0,175137.7,20500.75772,49207.09,12198975.89,12225004.0,677897.3632,920067.3,820822.4,56208180.89,1299603.0,1382228.0,895442.8619,0.0,0.0,4422157,0,0.0,32454687.83,0.0,1212881.0,0.0,4747621,4155504.0,285746.5908,5719869,153560.9734,1835743.0,1864550.0,0.0,882234.3232,61823.14733,0.0,410270.1,0.0,2158540.0,1079565.079,12011089,28633946.76,26110628,3554009.835,39017.06971,0.0,367638.3268,7799312.868,0.0,0.0,5347875,9747327,196167.4034,0.0,854726.259,11613710.6,2521543.193,0.0,1157031.958,792905.9,6010895.875,328286.6,631481.9,0.0,1007976.0,433535.4866,700881.547,404239.7207,2575277.104,477241.8,67240.52312,1691371.944,2897337.316,4021712.89,4100197.214,1267372.416,0.0,4280417.152,621403.2969,36539278.0,695338.5778,28743950,2479031.706,3080215.425,269261.797,195538.7483,697894.4995,0.0,1185395.0,3733657.0,535435.8707,601854.0,8716131,36809874.0,345461.0,117807.7,5427144,1495244.339,665290.4423,10809432,16794939.08,1913437.686,1269232.0,46824.39258
0,88208.13,0.0,77342.22,7711590.003,11886985.0,267135.7607,762170.4,1190254.0,879387.237,2402301.0,859970.8,0.0,0.0,81098.54,1397403,3848817,370136.2052,47441635.04,1259948.922,1121857.0,105837.0,6204192,2794026.0,220965.2258,19691184,213664.332,335555.4,518802.4,473021.3,0.0,0.0,0.0,463757.2,2871990.852,333681.7,595183.7199,19760957,39868387.77,70414153,287785.134,11292.16243,2155488.715,0.0,4159169.745,709885.5681,2256468.0,1342662,11374351,303153.5679,81969.90449,339294.2525,8887956.841,1788664.26,0.0,212551.687,1358614.0,4347317.292,80706.0,22752.34,51441297.46,2307143.0,69864.84517,2303693.783,241937.1422,2095880.541,0.0,0.0,426337.176,2218483.474,3044116.201,2905348.429,266883.4507,0.0,3035300.485,481552.1492,15256661.0,337581.1901,6782944,653615.2803,2120244.137,190642.3496,344413.084,92760.82739,0.0,0.0,2886362.0,770325.3904,504290.6,7531919,68506588.0,374558.1,224876.8,4929562,250521.8598,500910.2625,10125481,5361036.622,1441631.14,1212612.0,292118.1601
0,148436.1,54308.09134,24626.06,10727611.84,18305239.0,48381.72419,0.0,1027663.0,0.0,2795882.0,699683.4,106941.1088,245474.7941,0.0,2961378,8302749,319367.0955,43874501.65,3066940.579,1750939.0,547812.7,32710120,697203.8,44601.68579,33936770,0.0,1233285.0,1101882.0,2388209.0,1260261.994,123861.3171,3057542.0,818561.1,958253.8592,4522729.0,554539.96,58957920,50742882.79,90590005,920985.8998,0.0,8396555.92,383580.1855,3773664.27,296355.3087,5140316.0,7496699,15006751,0.0,767826.4715,0.0,13080966.99,1242726.201,219563.9,982614.4752,1614578.0,2369304.474,220716.6,157289.4,22472602.25,5532577.0,1349146.755,1003542.53,410118.6019,281146.7849,91692.13,31943.40245,2321448.924,962004.8528,1809232.735,1959463.923,352663.9758,0.0,597602.1791,402613.2776,0.0,579399.6652,77636486,927433.7001,1234807.581,287738.9119,531671.2395,197428.767,134457.6228,0.0,1621815.0,1454292.535,0.0,4145743,107409214.0,203210.7,430251.4,21951627,1401327.562,0.0,8848025,11868106.0,782298.63,1612159.0,110776.3814
0,0.0,0.0,56698.9,8163893.505,0.0,0.0,421629.4,616862.3,1065257.398,1325280.0,2159799.0,0.0,334166.7369,0.0,2045009,3460113,613124.5231,81480689.26,1298997.568,1067193.0,0.0,36178504,2135647.0,0.0,7794629,406904.1106,938181.7,924407.4,429247.5,0.0,74575.42791,0.0,100268.1,4000746.685,390209.2,1020638.789,6728018,15527655.33,51620969,447693.5873,176856.9939,0.0,0.0,1421026.184,588942.0953,1003230.0,7756669,11723623,43128.56764,71298.16142,0.0,8534123.392,1763505.052,0.0,476932.371,1270645.0,3794469.912,0.0,0.0,62289684.23,0.0,98655.01255,1206937.082,228675.6306,1851745.729,0.0,0.0,0.0,1941374.742,2767596.18,2726147.885,409189.1127,0.0,3134526.775,97905.51238,12919058.0,508911.2569,19462925,782643.2294,1954194.077,144878.1922,430410.3991,0.0,0.0,0.0,1601782.0,840019.672,0.0,12607209,14220217.0,0.0,137555.7,2536783,358942.4919,481227.9763,14457813,10252096.71,1211561.208,761207.2,488391.567
0,114286.1,0.0,42927.45,3978898.781,7837054.0,0.0,859065.4,1284534.0,0.0,2579366.0,388758.0,87577.22252,137834.9896,225023.6,3966010,0,320290.8722,54017940.64,0.0,1312251.0,965357.0,19647358,6109081.0,188784.0,15629187,181273.606,1162795.0,1993914.0,674208.6,630957.8089,0.0,0.0,316157.3,3883579.576,0.0,591911.9489,15355014,14646910.78,93461030,811867.1781,0.0,0.0,174720.4085,4218082.521,155381.1739,2539505.0,5822409,11400960,0.0,0.0,207183.6165,4850286.016,1272359.532,0.0,401107.1414,1508610.0,3360541.023,66126.49,111969.1,0.0,2396042.0,0.0,168235.06,137356.9582,1060074.711,545390.1,12198.44388,0.0,1921678.732,2389656.087,2093547.255,180755.6354,76089.52331,1593106.859,188610.2807,29057807.0,310906.7495,30539557,1217110.161,1675952.701,135593.9251,148931.9689,266331.7877,61416.76719,0.0,2846129.0,304475.5005,389539.8,18588920,103947785.0,130306.9,262003.7,0,911511.9533,0.0,11780234,3738749.734,1080064.977,859326.7,126742.1203
1,91856.01,0.0,47791.24,5488716.508,4987016.0,0.0,4160957.0,726754.7,0.0,2024815.0,0.0,85164.70756,539193.2814,0.0,0,4205240,635962.98,46903904.68,2315510.026,1215879.0,0.0,26792706,2742919.0,242754.0395,5750830,13953.02441,666855.1,876720.8,474549.1,0.0,91057.16202,0.0,47045.8,1510367.914,0.0,405475.3135,0,17784420.36,44379358,573946.8064,62022.32284,2453078.067,0.0,4251527.155,296681.2397,2213448.0,3189629,5158226,0.0,209751.2154,168646.5498,6992079.693,571048.6463,140783.9,241511.4746,1511177.0,1558933.972,93156.97,36750.49,0.0,0.0,475689.3123,691268.4868,180116.7564,533139.8393,0.0,12407.3692,0.0,931994.8373,1112210.103,1060215.001,1347220.913,242084.2774,944827.3484,352038.7605,9050378.0,0.0,17273810,512057.5808,748102.4807,162272.9955,0.0,0.0,37348.23326,438665.9,2481916.0,708181.7141,0.0,1194078,87506955.0,474477.9,0.0,13877551,618277.347,336498.6222,6973690,2283037.518,458612.3589,1909088.0,111876.483
0,119530.9,14408.43589,64440.51,9696602.845,16313659.0,3772979.82,1644954.0,900032.3,45035789.19,1846672.0,325537.7,0.0,31952.98805,0.0,2927917,0,0.0,24476543.9,0.0,383631.2,45594.32,7747345,1643796.0,0.0,11077560,1607.260693,788465.2,751979.5,878734.3,0.0,0.0,1419667.0,194870.5,2169626.532,2204016.0,772670.2716,24297218,26653827.3,68587666,1772280.275,0.0,2167132.984,0.0,5618895.405,0.0,4530241.0,7296903,20227310,200968.1112,0.0,249360.8719,17181387.13,293418.9369,84310.81,0.0,782888.5,816994.6347,291836.5,313269.9,0.0,1139976.0,579436.9163,0.0,361372.2256,0.0,312481.4,121498.0582,622070.957,320766.0485,422247.483,489501.598,3918242.564,0.0,1025728.034,482512.1991,40316922.0,269608.5353,4452047,1479418.851,383384.6608,77448.40258,721046.93,415355.0571,285579.7439,5220533.0,3827131.0,889485.438,0.0,13565295,54710048.0,405054.7,177808.5,12063258,627496.7241,772366.6833,7598068,17473744.0,277710.142,1581363.0,99305.55043
1,151370.5,30846.50896,48516.92,7714792.611,0.0,179852.0234,2845720.0,655948.3,14428875.56,2064139.0,45440.07,231765.2336,165984.719,55706.19,0,0,1069453.18,56479977.48,1147491.613,1456077.0,341460.3,8906155,6098906.0,103746.1709,29450677,664983.8987,447544.8,112162.5,547450.4,0.0,236200.0641,2125046.0,902759.4,17812475.58,1897995.0,1227142.989,57956538,8638443.987,26875704,2011535.169,98679.78994,0.0,319917.5593,4548920.606,0.0,1411565.0,6982833,5139030,489277.8677,0.0,0.0,7028508.246,4348886.952,271424.4,784153.2091,563556.9,10755595.57,48396.21,40458.52,230025032.0,2014979.0,420560.4184,471447.1906,355080.0263,7032851.33,0.0,69662.4509,1460486.655,6465596.453,7198304.222,7391224.39,107558.9137,128528.5994,12338435.51,356832.5637,3965104.0,1962853.527,30029136,557707.1383,5550899.288,168386.2134,633659.5332,394669.7651,0.0,900551.7,2235243.0,527071.2177,787145.9,14737344,162113691.0,291024.4,257092.5,36269768,259300.4311,0.0,19359559,14714008.17,3540948.48,1743670.0,0.0
1,165709.5,0.0,0.0,6730687.093,5391985.0,386413.5961,0.0,1169477.0,0.0,2120815.0,1907370.0,0.0,369792.8542,0.0,4808664,7423577,657053.933,41016549.88,2484890.158,1978475.0,0.0,10036676,1692762.0,99912.19893,56325109,0.0,795394.9,663998.1,1777788.0,1435551.43,0.0,2999958.0,0.0,1635758.263,2347480.0,1430869.519,0,20244979.0,33496165,823500.9852,0.0,0.0,898464.1849,5449826.231,277560.9997,7966056.0,2503794,4209867,0.0,564322.0103,472049.7554,12301024.71,1333990.383,666731.7,873247.0415,1850494.0,2688254.919,112765.6,0.0,31442088.88,2202206.0,1588154.241,0.0,679624.1987,412640.6771,0.0,20515.5412,2019958.081,1337203.256,1901739.929,2215151.518,708902.335,187291.3756,644392.7813,652162.6355,10704129.0,694317.1099,111565252,1061633.204,1376697.636,567129.1412,0.0,49925.08883,0.0,0.0,4342491.0,1068701.25,0.0,4507038,36517251.0,466545.5,0.0,8282848,1631380.144,0.0,5860275,0.0,828174.4668,1135258.0,326448.8779
0,178877.0,11911.24598,54879.37,7971979.851,8041986.0,0.0,8481398.0,1167667.0,0.0,1679243.0,220948.9,0.0,25597.83984,0.0,4708556,7378438,841227.5469,41253529.47,2753375.388,2034872.0,0.0,10205680,2009438.0,0.0,62192457,4782.95168,872819.5,666491.4,1187168.0,2444716.169,243875.4787,2533536.0,0.0,608208.0894,2852032.0,677591.1049,53650819,27017825.56,48729027,919859.1803,0.0,2797281.585,255924.2052,6914801.886,414070.9672,5611655.0,3936500,6006047,0.0,337584.9705,527421.955,9993428.803,561475.783,848384.3,691394.4875,2095101.0,987826.9054,115380.8,19137.87,20279746.51,9738504.0,1523902.836,1075221.206,423147.2915,220406.3017,0.0,29314.10437,0.0,363106.1812,698222.5464,881634.8047,1735380.591,57394.09487,139805.7145,407787.7699,7862622.0,625350.7643,144469594,1172422.727,482643.4787,300903.8984,970632.9399,122905.7706,0.0,0.0,6142661.0,650565.1669,0.0,1489804,54022763.0,385171.8,0.0,22176582,1473739.378,0.0,8305566,9255555.182,319820.8762,2971714.0,271304.0666
0,175730.9,0.0,55916.53,9237852.608,4567721.0,68151.57926,0.0,732016.0,0.0,1580041.0,2293273.0,118536.9636,0.0,0.0,0,6626274,1041747.745,41311950.98,1973882.725,1418203.0,1451814.0,4954899,2549815.0,0.0,12794068,535560.3955,992284.9,1394542.0,0.0,915388.2451,0.0,0.0,643545.4,7815839.878,1204298.0,864437.8891,12863403,14208992.79,23756069,985961.3401,0.0,0.0,555892.058,9688313.159,215814.7443,2781029.0,8475424,11225702,0.0,277768.4641,430285.6311,17009166.86,3126709.234,143263.5,1070163.451,1658176.0,7331908.371,112388.6,173928.4,125111742.3,4151645.0,1206144.311,0.0,409001.3075,1571764.723,227621.6,33013.05781,2223804.802,3528038.527,5083008.829,5613352.406,464267.5782,546931.908,2475283.675,418049.7931,0.0,378351.4985,63430192,894021.6646,3736467.401,162946.3239,482048.1895,250186.7453,0.0,0.0,3805603.0,1283552.869,629219.0,12475937,20229996.0,236499.1,364278.2,29763704,65569.54127,0.0,3595227,10709853.56,2271954.181,1383961.0,141689.3973
1,182240.5,0.0,53980.87,6307767.581,3066862.0,376138.5367,3918619.0,844600.7,17133817.05,2716035.0,54858.36,0.0,181342.0728,108376.9,0,8119164,838309.7135,41954776.61,2460980.954,1911049.0,257705.5,3983947,1366003.0,111435.989,34156961,0.0,1421702.0,325392.3,701728.1,0.0,148530.0107,782416.2,695307.3,92593.00138,6095910.0,437373.8558,48897347,19230031.74,64739285,0.0,6923.069845,2395949.576,0.0,3983238.795,225709.883,2195615.0,4659505,8535828,0.0,0.0,236440.9599,15475327.43,0.0,151377.3,728999.0724,1464260.0,54980.98613,139087.3,254911.2,0.0,1959781.0,574237.2483,579310.8784,289927.7491,40458.52674,165098.1,79324.27187,0.0,0.0,0.0,0.0,856197.4838,115714.6648,110334.345,194349.9452,13946620.0,2058852.814,41776492,1781572.901,0.0,109772.513,711861.5627,338661.7247,232417.9547,755625.4,3147966.0,554975.8376,0.0,6838835,359980097.0,414165.1,246771.4,40790772,1237251.076,0.0,7720527,15641259.24,0.0,4657493.0,179857.8475
